check_id	record_id	record_type	check_name	severity	details
CK0000287	LX-94e6564083	lexeme	BINYAN_MISSING	ERROR	
CK0000288	LX-94e6564083	lexeme	ROOT_MISSING	ERROR	
CK0000289	LX-246b3da697	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000290	LX-246b3da697	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000291	LX-971f876f7b	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000292	LX-c30481b203	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000293	LX-c30481b203	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000294	LX-8b1af66757	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000295	LX-8b1af66757	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000296	LX-810ea27ca3	lexeme	EVIDENCE_TABLE_ROOT_FROM_TITLE	WARNING	
CK0000297	LX-dcdd01b224	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000298	LX-dcdd01b224	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000299	LX-97654703cd	lexeme	BINYAN_MISSING	ERROR	
CK0000300	LX-97654703cd	lexeme	ROOT_MISSING	ERROR	
CK0000301	LX-2c4f064f15	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000302	LX-2c4f064f15	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000303	LX-d6085abe9a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000304	LX-d6085abe9a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000305	LX-1e667b6cf8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000306	LX-1e667b6cf8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000307	LX-c87515b843	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000308	LX-c87515b843	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000309	LX-4d4104b919	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000310	LX-4d4104b919	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000311	LX-7bf44013b2	lexeme	BINYAN_MISSING	ERROR	
CK0000312	LX-7bf44013b2	lexeme	ROOT_MISSING	ERROR	
CK0000313	LX-f88c1c94a9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000314	LX-f88c1c94a9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000315	LX-bfdee6e589	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000316	LX-bfdee6e589	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000317	LX-dc8695bc5d	lexeme	VOC_UNVOC_PAIRED_PARTIAL	WARNING	
CK0000318	LX-5a876c8f8f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000319	LX-5a876c8f8f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000320	LX-b28d05a18f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000321	LX-b28d05a18f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000322	LX-1a8bb53e56	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000323	LX-1a8bb53e56	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000324	LX-d7299b7567	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000325	LX-d7299b7567	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000326	LX-059f1efcac	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000327	LX-059f1efcac	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000328	LX-059f1efcac	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000329	LX-f247ae6a19	lexeme	BINYAN_MISSING	ERROR	
CK0000330	LX-f247ae6a19	lexeme	ROOT_MISSING	ERROR	
CK0000331	LX-f2988da37f	lexeme	BINYAN_MISSING	ERROR	
CK0000332	LX-f2988da37f	lexeme	ROOT_MISSING	ERROR	
CK0000333	LX-e49ccc7b5d	lexeme	BINYAN_MISSING	ERROR	
CK0000334	LX-e49ccc7b5d	lexeme	ROOT_MISSING	ERROR	
CK0000335	LX-f6d3ae66f2	lexeme	BINYAN_MISSING	ERROR	
CK0000336	LX-f6d3ae66f2	lexeme	ROOT_MISSING	ERROR	
CK0000337	LX-f40ce2ea1a	lexeme	BINYAN_MISSING	ERROR	
CK0000338	LX-f40ce2ea1a	lexeme	ROOT_MISSING	ERROR	
CK0000339	LX-d716b2c31d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000340	LX-d716b2c31d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000341	LX-a498af67b5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000342	LX-a498af67b5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000343	LX-55fca0f10e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000344	LX-55fca0f10e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000345	LX-27ecb0d9f6	lexeme	BINYAN_AMBIGUOUS	ERROR	
CK0000346	LX-3a6ffbd265	lexeme	BINYAN_MISSING	ERROR	
CK0000347	LX-3a6ffbd265	lexeme	ROOT_MISSING	ERROR	
CK0000348	LX-ccdfd26a66	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000349	LX-b625926ad5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000350	LX-b625926ad5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000351	LX-20a10d0ecb	lexeme	BINYAN_MISSING	ERROR	
CK0000352	LX-20a10d0ecb	lexeme	ROOT_MISSING	ERROR	
CK0000353	LX-459e134ebb	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000354	LX-459e134ebb	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000355	LX-9d8f0c1ee0	lexeme	BINYAN_MISSING	ERROR	
CK0000356	LX-9d8f0c1ee0	lexeme	ROOT_MISSING	ERROR	
CK0000357	LX-8bd5392093	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000358	LX-8bd5392093	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000359	LX-06d7302519	lexeme	BINYAN_MISSING	ERROR	
CK0000360	LX-06d7302519	lexeme	ROOT_MISSING	ERROR	
CK0000361	LX-f54543aebc	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000362	LX-f54543aebc	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000363	LX-580a14db7b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000364	LX-580a14db7b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000365	LX-4384a81da4	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000366	LX-0abda6f174	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000367	LX-0abda6f174	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000368	LX-d1af4c4396	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000369	LX-d1af4c4396	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000370	LX-d1af4c4396	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000371	LX-63942d7ff8	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000372	LX-6b26f6ae8c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000373	LX-6b26f6ae8c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000374	LX-8fad168902	lexeme	BINYAN_MISSING	ERROR	
CK0000375	LX-8fad168902	lexeme	ROOT_MISSING	ERROR	
CK0000376	LX-f5f12cd2b9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000377	LX-f5f12cd2b9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000378	LX-3e8d88da0b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000379	LX-3e8d88da0b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000380	LX-02613594ca	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000381	LX-1f9c8353a5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000382	LX-1f9c8353a5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000383	LX-7a8b4fc1f5	lexeme	EVIDENCE_TABLE_ROOT_FROM_TITLE	WARNING	
CK0000384	LX-7a8b4fc1f5	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000385	LX-dc53fec8d9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000386	LX-dc53fec8d9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000387	LX-dfdb8e45d1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000388	LX-dfdb8e45d1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000389	LX-15d96bf6da	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000390	LX-15d96bf6da	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000391	LX-353c9b843f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000392	LX-353c9b843f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000393	LX-eaa7f02910	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000394	LX-eaa7f02910	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000395	LX-060a887b96	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000396	LX-060a887b96	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000397	LX-3ff057211f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000398	LX-3ff057211f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000399	LX-8e9c369990	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000400	LX-8e9c369990	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000401	LX-b97bf4b70c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000402	LX-b97bf4b70c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000403	LX-9ff98c324f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000404	LX-9ff98c324f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000405	LX-0ab103d61a	lexeme	ROOT_AMBIGUOUS	ERROR	
CK0000406	LX-355f14051c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000407	LX-355f14051c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000408	LX-e405d57fd3	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000409	LX-e405d57fd3	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000410	LX-84f4a01728	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000411	LX-84f4a01728	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000412	LX-4fd145b50b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000413	LX-4fd145b50b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000414	LX-b513d389f8	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000415	LX-929dec664d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000416	LX-929dec664d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000417	LX-2d4117a3d2	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000418	LX-427a88d327	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000419	LX-427a88d327	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000420	LX-4e5da48139	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000421	LX-4e5da48139	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000422	LX-a16eebd721	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000423	LX-a16eebd721	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000424	LX-2ae5d33863	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000425	LX-2ae5d33863	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000426	LX-3b3c7aa2d2	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000427	LX-3b3c7aa2d2	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000428	LX-3b3c7aa2d2	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000429	LX-a69a95507a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000430	LX-a69a95507a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000431	LX-034b40ed0d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000432	LX-034b40ed0d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000433	LX-d4dd0863eb	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000434	LX-d4dd0863eb	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000435	LX-a646782180	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0000436	LX-a646782180	lexeme	LEMMA_CITATION_MISMATCH	ERROR	
CK0000437	LX-a646782180	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000438	LX-a646782180	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000439	LX-3474548eed	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000440	LX-3474548eed	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000441	LX-3474548eed	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000442	LX-3b65295037	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000443	LX-3b65295037	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000444	LX-63e03e9768	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000445	LX-63e03e9768	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000446	LX-5cf9adf740	lexeme	EVIDENCE_TABLE_ROOT_FROM_TITLE	WARNING	
CK0000447	LX-5cf9adf740	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000448	LX-114ebed813	lexeme	BINYAN_MISSING	ERROR	
CK0000449	LX-114ebed813	lexeme	ROOT_MISSING	ERROR	
CK0000450	LX-0367ea8cfa	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000451	LX-0367ea8cfa	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000452	LX-7a323af8bb	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000453	LX-7a323af8bb	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000454	LX-0502c68f82	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000455	LX-0502c68f82	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000456	LX-aac197a310	lexeme	BINYAN_MISSING	ERROR	
CK0000457	LX-aac197a310	lexeme	ROOT_MISSING	ERROR	
CK0000458	LX-bf2dc576e3	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000459	LX-bf2dc576e3	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000460	LX-c5e586df34	lexeme	EVIDENCE_TABLE_ROOT_FROM_TITLE	WARNING	
CK0000461	LX-67d6ca1efe	lexeme	BINYAN_MISSING	ERROR	
CK0000462	LX-67d6ca1efe	lexeme	ROOT_MISSING	ERROR	
CK0000463	LX-00ebeb3c62	lexeme	BINYAN_MISSING	ERROR	
CK0000464	LX-00ebeb3c62	lexeme	ROOT_MISSING	ERROR	
CK0000465	LX-774bf3792c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000466	LX-774bf3792c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000467	LX-773cb624a8	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000468	LX-773cb624a8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000469	LX-773cb624a8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000470	LX-07447c1f05	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000471	LX-07447c1f05	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000472	LX-32b5b7f907	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000473	LX-32b5b7f907	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000474	LX-cff72e0868	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000475	LX-bf9a05e950	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000476	LX-bf9a05e950	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000477	LX-bf9a05e950	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000478	LX-f73b86a02a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000479	LX-f73b86a02a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000480	LX-3f5b6cb239	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000481	LX-3f5b6cb239	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000482	LX-3f949f0d85	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000483	LX-3f949f0d85	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000484	LX-803795b6b5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000485	LX-803795b6b5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000486	LX-3809f3d028	lexeme	BINYAN_MISSING	ERROR	
CK0000487	LX-3809f3d028	lexeme	ROOT_MISSING	ERROR	
CK0000488	LX-9d3b73f59f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000489	LX-9d3b73f59f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000490	LX-35284df122	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000491	LX-8090a02b0a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000492	LX-8090a02b0a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000493	LX-5f3a36b9a2	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000494	LX-5f3a36b9a2	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000495	LX-5f3a36b9a2	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000496	LX-a70d615cdb	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000497	LX-a70d615cdb	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000498	LX-448ed27093	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000499	LX-448ed27093	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000500	LX-b0201f1aa7	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000501	LX-b0201f1aa7	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000502	LX-337650597b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000503	LX-337650597b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000504	LX-0e4e65521d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000505	LX-0e4e65521d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000506	LX-5066ee6f47	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000507	LX-5066ee6f47	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000508	LX-08bd18db60	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000509	LX-08bd18db60	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000510	LX-e31de2e059	lexeme	BINYAN_MISSING	ERROR	
CK0000511	LX-e31de2e059	lexeme	ROOT_MISSING	ERROR	
CK0000512	LX-abdd104da2	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000513	LX-abdd104da2	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000514	LX-ba9b4ec182	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000515	LX-49713c0a65	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000516	LX-49713c0a65	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000517	LX-35741b5868	lexeme	BINYAN_MISSING	ERROR	
CK0000518	LX-35741b5868	lexeme	ROOT_MISSING	ERROR	
CK0000519	LX-5ea2106684	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000520	LX-5ea2106684	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000521	LX-ced0f34dcc	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000522	LX-ced0f34dcc	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000523	LX-0a98035de4	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000524	LX-0a98035de4	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000525	LX-bc41ac231c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000526	LX-bc41ac231c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000527	LX-e393eb217e	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000528	LX-e393eb217e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000529	LX-e393eb217e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000530	LX-a420b915b8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000531	LX-a420b915b8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000532	LX-bab2836fec	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000533	LX-bab2836fec	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000534	LX-f494071938	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000535	LX-f494071938	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000536	LX-127a854e85	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000537	LX-127a854e85	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000538	LX-0183a3d20c	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000539	LX-e9a5325895	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000540	LX-b42f636984	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000541	LX-b42f636984	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000542	LX-43b63e2ddb	lexeme	EVIDENCE_TABLE_ROOT_FROM_TITLE	WARNING	
CK0000543	LX-e2dc7aa7a1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000544	LX-e2dc7aa7a1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000545	LX-98e9624fa1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000546	LX-98e9624fa1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000547	LX-4cd06352c1	lexeme	BINYAN_MISSING	ERROR	
CK0000548	LX-4cd06352c1	lexeme	ROOT_MISSING	ERROR	
CK0000549	LX-a9d91bd3a7	lexeme	BINYAN_MISSING	ERROR	
CK0000550	LX-a9d91bd3a7	lexeme	ROOT_MISSING	ERROR	
CK0000551	LX-1a565e6bf3	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000552	LX-1a565e6bf3	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000553	LX-5a1b805acb	lexeme	BINYAN_MISSING	ERROR	
CK0000554	LX-5a1b805acb	lexeme	ROOT_MISSING	ERROR	
CK0000555	LX-7ef28cc1a5	lexeme	BINYAN_MISSING	ERROR	
CK0000556	LX-7ef28cc1a5	lexeme	ROOT_MISSING	ERROR	
CK0000557	LX-3d3b9d1489	lexeme	MATCH_UNVOC_ONLY	ERROR	
CK0000558	LX-3d3b9d1489	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000559	LX-3d3b9d1489	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000560	LX-d756a3a904	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000561	LX-a4a3b63a4b	lexeme	BINYAN_MISSING	ERROR	
CK0000562	LX-a4a3b63a4b	lexeme	ROOT_MISSING	ERROR	
CK0000563	LX-6302ea5da3	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000564	LX-e671b27ab0	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000565	LX-e671b27ab0	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000566	LX-e671b27ab0	lexeme	VOC_UNVOC_PAIRED_PARTIAL	WARNING	
CK0000567	LX-aa1972304f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000568	LX-aa1972304f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000569	LX-c4c8af1a81	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000570	LX-c4c8af1a81	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000571	LX-dd5401200e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000572	LX-dd5401200e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
